WTeamID,WScore,LTeamID,LScore,OppWinPercentage,,,,,,,,,,,,,,,,,,,,,
1211,102,1,90,0.833333333,,,,,1345,77,1251,64,0.692307692,,1328,105,1,66,0.4,,1211,102,1,90,0.833333333
1211,90,1,67,0.5,,,,,1155,81,1345,70,0.9,,1328,82,1,78,0.692307692,,1211,90,1,67,0.5
1211,87,1,82,0.692307692,,,,,1345,93,1324,50,0.230769231,,1,99,1328,77,0.818181818,,1211,87,1,82,0.692307692
1211,99,1,88,0.833333333,,,,,1345,68,1434,61,0.375,,1328,85,1,54,0.142857143,,1211,99,1,88,0.833333333
1211,95,1,57,0.076923077,,,Model predicted Purdue winning by 2.75 with total 144.4,Result: Purdue wins by 1,1274,58,1345,54,0.444444444,,1328,79,1,65,0.454545455,,1211,95,1,57,0.076923077
1211,95,1,78,0.076923077,,,Betting Odds are Michigan State -5.5 with moneyline of P +194,"Predicted winner and spread, not total score",1345,80,1232,68,0.333333333,,1328,84,1,65,0.181818182,,1211,95,1,78,0.076923077
1211,98,1,75,0.777777778,,,,,1345,67,1326,60,0.727272727,,1,69,1328,67,0.769230769,,1211,98,1,75,0.777777778
1211,88,1,58,0.272727273,,,,,1345,88,1323,78,0.333333333,,1328,75,1,71,0.692307692,,1211,88,1,58,0.272727273
1211,112,1,67,0.666666667,,,Model predicted Kansas winning but Oklahoma covering the spread with total 151.3,Result: Kansas wins by 4,1234,70,1345,55,0.833333333,,1,76,1328,61,1,,1211,112,1,67,0.666666667
1211,85,1,62,0.615384615,,,Betting odds are Kansas -7.5 with moneyline of OK+260,"Predicted winner and spread, not total score",1345,73,1268,70,0.5,,1,102,1242,90,1,,1211,85,1,62,0.615384615
1211,86,1,69,0.75,,,,,1353,81,1345,76,0.7,,1242,94,1,72,0,,1211,86,1,69,0.75
1,84,1339,72,0.545454545,,,,,1228,66,1345,58,0.75,,1242,65,1,62,0.333333333,,1,84,1339,72,0.545454545
1339,83,1,73,0,,,"Model predicted Gonzaga wins, Portland covers spread. Total is 113.7",,1276,83,1185,67,0.4,,1242,89,1,54,0,,1339,83,1,73,0
1339,74,1,69,0,,,"Odds are Gonzaga -32.5, total at 163.5",,1276,80,1323,70,0.333333333,,1242,65,1,61,0.454545455,,1339,74,1,69,0
1339,86,1,73,0.285714286,,,,,1276,75,1181,69,0.666666667,,1242,73,1,72,0.833333333,,1339,86,1,73,0.285714286
1339,87,1,86,0.555555556,,,,,1276,83,1178,76,0.125,,1242,95,1,50,0.153846154,,1339,87,1,86,0.555555556
1339,88,1,74,0,,,,,1276,79,1444,61,0.25,,1242,58,1,57,0.769230769,,1339,88,1,74,0
1,80,1339,41,0.8,,,,,1276,109,1324,91,0.230769231,,1242,79,1,65,0.692307692,,1,80,1339,41,0.8
1339,62,1,59,0.625,,,,,1321,79,1276,65,0.6,,1,84,1242,59,0.909090909,,1339,62,1,59,0.625
1,84,1339,68,0.545454545,,,,,1458,85,1276,76,0.833333333,,1242,93,1,64,0.692307692,,1,84,1339,68,0.545454545
1,88,1339,64,0.615384615,,,,,1278,81,1276,56,0.769230769,,,,,,,,1,88,1339,64,0.615384615
,,,,,,,,,1276,84,1304,77,0.363636364,,,,,,,,,,,,
,,,,,,,,,1276,68,1353,45,0.7,,,,,,,,,,,,
